,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
320,2.3037236,1.1435091,1.0951976,0.62741745,1.6717069,1.7300285,1.5809112,0.7544476,0.66770333,0.67248875,0.5360662,1.9023585,1.1210458,1.4635543,1.6929985,0.47000444,1.4102455,0.66218454,0.85390896,0.76452553,2.6932864,1.7209172,2.2093337,1.2163079,1.4382167,0.699574,0.46658713,1.0638018,2.3041227,0.64949816,0.5756267,1.4024036,0.43160138,1.3512918,1.412745,0.5189104,0.39130035,0.019496655,1.1763978,1.5979774,0.60791624,0.7200553,1.5220323,0.67665714,0.624159,2.3934104,0.7901743,1.2218734,1.3416775,0.8553928,0.0,1.5861508,0.32215792,2.0089521,1.5290651,0.3345337,0.582268,0.9887402,0.78091055,1.5578809,0.73610955,1.8305165,0.7344157,1.613848
321,2.0154822,0.67857796,1.1056992,0.5889694,1.9169861,1.0954119,0.96813405,0.6958688,0.6791945,1.0447494,0.6954175,1.55432,0.6470968,1.7180727,1.9652168,0.3331683,1.4688636,0.56322706,1.0854172,0.5798966,2.6015306,1.4557576,1.9845815,0.6483151,1.0978554,0.5759246,0.74331975,0.9844442,0.8587949,0.8830577,0.38562655,0.9140446,0.75000733,1.181993,0.5227394,0.5512972,0.60028905,0.45124677,1.0682884,1.1193235,0.7123463,0.70927066,0.49537668,0.7129832,0.64746445,1.9057646,1.3121169,2.24907,1.3278368,0.7268588,0.41552228,1.6040127,0.4044282,1.5679567,1.808349,1.0013311,0.6115565,0.7949258,0.6378348,1.3124996,0.9385788,1.9435064,0.7226678,0.9770726
322,3.307201,0.83617544,1.3201481,0.57743406,2.1006606,1.7114131,1.7536842,0.6972786,0.66359043,0.5666098,0.6390393,2.3837392,0.61827683,1.3675972,2.252982,0.7196224,2.3422768,0.56573886,1.40608,0.75159353,3.3707607,1.3832926,2.6964223,1.3223876,1.6743656,0.59301126,0.99045837,1.4406526,1.9906129,0.60895675,0.57527006,1.8156042,0.9119184,1.4167631,1.475588,0.5818477,0.88978916,0.0,1.719371,1.2490646,0.63861924,0.7324808,1.089795,0.65404016,0.66144776,3.1035676,1.14356,1.719105,1.5120246,0.5503633,0.24177018,2.215638,0.29215333,2.2128463,2.6203372,1.2212837,0.5641648,1.1771202,0.7876862,1.9759625,0.9214657,2.5996737,0.717797,2.233794
323,1.153182,1.6400665,0.39547682,0.7403344,0.15988867,0.41842732,0.3888585,1.7312489,0.58107096,3.270678,0.52916443,1.6380739,0.6332348,0.4205393,0.9693572,0.4415409,0.4392027,0.5475449,0.2885372,0.5343668,0.48698255,2.5658894,0.31960794,1.0379406,0.3127985,0.5704079,0.5058565,1.2582107,1.1616614,1.333537,0.4173704,0.5124623,0.0,1.4273218,0.13064556,0.52112156,2.209404,2.2202256,2.9116006,1.6139332,0.63900137,0.72816443,0.26706153,0.74329,0.6443356,1.1133136,1.0592337,3.6584888,1.4210943,1.4075742,2.1961663,0.49527538,0.51142836,0.8155411,1.2323496,2.19997,0.75485027,0.4019336,0.56061333,1.4149287,0.22795457,0.12806922,0.68569064,0.0
324,0.7283394,1.4230635,0.417952,0.93666476,0.7481024,0.4196675,0.36823583,0.8474579,0.7574093,0.9104664,0.5120843,0.22670609,0.6900128,1.0173031,0.0,0.47661912,0.96617365,0.95291895,0.06125246,0.58870834,0.8567893,0.0,0.60739154,1.6326011,0.40002704,1.268941,0.3866228,0.2120394,1.0706527,0.6034679,1.270124,0.44067663,1.1475149,1.0556573,1.3183366,0.5139102,1.0051045,0.58876884,1.1742086,0.7707359,0.70697105,0.7441593,0.27180263,0.9217206,0.6142918,0.5333401,1.0985495,0.83631253,0.4604385,0.9165593,0.9361202,0.45766893,0.89784044,0.35470763,0.03721466,0.5600363,0.7210828,0.36621425,0.79191947,0.68761086,0.21194825,0.999614,0.72262937,0.21117857
325,0.70184594,0.5694391,0.4673599,0.7468354,0.2671637,0.7945189,0.7902086,0.18814476,0.5718403,0.54708266,0.57973135,0.37318844,0.572819,0.4023079,1.3818558,0.5406385,0.973913,0.55073804,0.9349736,0.6828923,0.42197368,0.3463127,0.9159588,0.6711746,0.39320853,0.6476403,0.6662449,0.48625582,0.667625,0.0,0.52939844,0.936355,0.6990985,0.90215313,0.64909637,0.54168016,0.40953845,0.06591589,0.9711613,0.36845115,0.6794099,0.7303023,0.5363789,0.75476635,0.61922926,1.1678954,1.1768701,0.53261995,0.14211787,0.612691,0.46413112,0.59617186,0.45468628,1.2886186,0.7099695,0.67170787,0.64341027,0.8620127,0.78011477,0.3438123,1.2443382,1.5724401,0.6871817,0.43207806
326,1.6115046,0.8095117,0.9503214,0.6768534,1.3376597,1.1896574,1.3613099,0.3604631,0.6085316,0.24591105,0.7519998,1.103309,0.56412977,1.4923271,1.2934047,1.1854953,0.90641546,0.5945539,0.8621086,0.94815534,2.370536,1.0635,1.5900531,0.63591117,1.2384726,0.6392295,0.7472133,0.23013535,2.0616534,0.57679296,1.0094655,1.0468091,0.18518654,1.1693915,1.2273976,0.5367615,0.25954726,0.0,0.7593024,0.9642327,0.6787024,0.7151453,0.5818039,0.7343016,0.64022785,1.273937,1.0513132,0.9605008,0.89827055,0.4197239,0.0,1.4865575,0.6136784,1.8228832,0.9455312,0.088695824,0.62842286,1.0661788,0.5404354,0.94748783,0.5717254,1.3043748,0.7047004,1.2667515
327,3.5626628,0.36053485,1.0135746,0.56785727,1.4582995,1.7685375,1.8575151,1.6214156,0.58329946,0.672092,0.5009447,2.691541,0.59941316,0.6556362,2.915321,1.2789379,1.9026495,0.64223903,0.58448005,0.8219474,2.4772954,1.9022692,3.127789,2.411058,1.5185034,1.9274861,0.48885313,2.7741625,1.0850476,1.0587208,0.4894937,2.099474,2.459785,1.7064201,1.0330946,0.5398161,1.7883259,0.0,2.2415438,1.8774593,0.5656623,0.58123493,1.1866261,0.5771905,0.70328295,3.2323868,1.1817204,2.6231253,1.38571,1.2807373,1.113575,2.2817326,1.1058167,2.0017116,3.7198963,2.9394596,0.6613576,0.7672123,1.8214227,3.5561724,2.2607715,3.5195508,0.6135848,1.4387676
328,0.051776424,0.3895873,0.88201636,0.69552577,0.2564461,0.45630902,0.4008614,0.6186049,0.7206011,0.19752407,0.5048416,0.24213463,0.5706976,0.48503968,1.4438257,1.209866,0.45231447,0.66806,0.2184327,0.5203223,0.41581652,0.63222176,0.5302559,0.40024367,0.34146774,0.49762195,0.3803987,0.5198748,0.47226825,0.43700898,0.30487326,0.81880146,0.42166498,0.6008649,1.5869337,0.5069839,0.5422174,0.3305376,0.30311018,0.15459943,0.69569486,0.7787568,0.87441677,0.8492747,0.7164825,0.009647987,0.58138347,0.76530725,0.0,1.0416465,0.73883176,0.6436695,0.68950266,0.33048472,0.28246462,0.5943469,0.68904436,0.832328,1.0131638,0.017421264,0.4686203,0.38907617,0.707595,0.0
329,1.4244808,0.37247887,0.51218367,0.91428334,0.7400852,0.5255625,0.36607346,1.1213597,0.6564937,1.1893895,0.7987133,0.81951094,0.6031158,0.93547124,0.0,0.39183244,0.5491938,0.6953318,1.2711904,0.5103422,0.8609207,0.43286434,0.7159186,0.11346291,0.33240187,0.44581968,0.38950765,0.847542,0.5392607,0.30462885,1.0865533,0.5174145,0.15220056,0.6655192,0.5362057,0.5288944,0.761779,0.87958497,1.2171057,1.9657831,0.69524074,0.7438398,0.27101985,0.76411176,0.63969755,0.6455814,0.7444736,1.4909393,0.9791653,0.5654426,1.8720033,0.43731555,0.3342758,0.87422687,0.59237003,2.1778755,0.6584264,0.8224447,0.58429754,1.548294,0.6261381,0.55590594,0.67940485,1.0469764
330,3.7499795,0.5902211,0.2577343,1.180845,0.40051123,0.49250332,0.13384713,4.9523,1.1171136,6.3552446,0.47370097,3.3072994,1.2121675,0.629824,0.70491105,1.4673241,4.4566636,3.0837314,0.55887777,0.5989474,3.4722323,4.3009295,0.2897394,1.0588675,0.16839945,5.0434055,0.50980234,7.454989,4.089522,6.7462306,1.4446669,0.27798826,5.1996727,1.5284872,3.0026152,0.464913,7.9982834,8.082141,6.3721023,0.7808919,0.4156038,0.5007118,0.9115518,0.60361934,0.5846972,1.0221007,0.78106314,4.5366607,5.7580047,0.5534762,3.7268984,0.27821428,3.316328,1.6354603,3.7162185,8.100811,0.9525953,0.30918252,3.038882,6.802474,0.69974285,1.0697558,0.3400564,1.0487452
331,2.0007956,1.4079334,0.8813245,0.59953344,1.1853769,1.0600195,1.3017752,0.90108234,0.6940191,0.8963805,0.58139855,1.5125043,0.7332299,0.83574665,2.3577738,0.31338835,1.539718,0.63810664,0.55911386,0.6641258,1.7314152,1.5645349,1.6745703,0.63060427,0.7630155,0.6576957,0.81655246,0.9750963,0.92985404,0.69871175,0.4093592,1.3178825,0.73843336,1.8230968,0.39592138,0.72254986,0.73552704,0.5612571,0.64693654,1.0254835,0.70470154,0.69382125,0.5253068,0.6639399,0.63794374,1.9120677,1.1405537,2.2014945,1.2301824,1.0745652,0.0,1.2972496,0.26316682,1.4192452,0.97441804,0.0,0.59283835,0.57532346,0.6349983,0.9815078,0.77723277,1.7103815,0.7280548,0.73305553
332,3.200072,0.6828873,1.2944303,0.61150557,1.6242477,0.6499202,1.0735652,1.5399039,0.62977767,1.502221,0.6230618,2.4008625,0.61985815,0.699,1.8480201,0.48141754,2.4602907,1.20258,1.5538253,0.67810667,3.221883,1.4295647,2.5974226,0.41406327,0.6091591,0.5640859,0.61528516,1.544453,1.1390706,1.3780849,0.42005226,1.0641824,0.25437734,1.3671964,1.1047428,0.5772365,0.78790396,0.5147688,1.8358014,2.5644052,0.68528664,0.6899639,0.52429724,0.68812287,0.66569,2.695983,1.0601743,3.9687161,2.0110278,1.0005916,1.5886037,1.2473059,0.33378917,1.9268118,2.2613537,2.4046056,0.5702931,0.8314539,0.8297674,2.9521844,1.2368085,1.9251245,0.72551495,1.5491399
333,1.2604175,2.4815676,0.41166282,1.2462339,1.493827,0.4078365,0.2854145,3.5024545,2.5094948,7.6013203,1.0077778,1.2646416,0.7429564,0.3868053,3.6688735,2.6599848,1.9082468,2.3876512,0.0,0.520413,0.6991059,0.9752654,0.19326925,2.9582345,0.24461268,0.9518174,0.50072265,3.196209,1.9939985,3.221987,1.494018,0.32087946,2.7559311,2.3040836,0.09526048,0.49508968,3.7843697,5.6621094,4.893583,1.8408073,0.6494917,0.74696356,1.5511602,0.7683893,0.65406954,0.0,1.1739919,0.0,2.0981665,0.56004566,3.043606,0.40155753,1.3667591,0.31832984,2.1857214,1.0435976,0.8365476,0.64320016,0.5970238,2.5880766,0.17175677,1.6318533,0.66508585,1.930013
334,1.9483637,1.0656374,0.83718735,0.6136889,0.726354,1.2283528,0.8169011,0.76620364,0.6697706,0.0,0.5651107,0.9808131,0.67816687,0.7262228,0.6217246,0.36971518,2.0055487,0.61842483,1.1862148,0.6493059,1.9769578,1.4093521,1.3347225,0.27213955,0.5306776,0.66583645,0.48674965,1.0132357,1.4169774,0.04961778,0.39595872,0.63566613,0.20209834,1.4256324,0.36376932,0.5252997,0.51634395,0.8456039,1.0704355,1.4175352,0.68351835,0.71143854,0.8050318,0.69960594,0.64797497,1.5392901,0.75201577,1.8487118,0.9625738,0.51690584,0.5542995,1.0937202,0.2600569,1.2159442,0.5940896,0.313395,0.60161316,0.8932121,0.6394121,1.2515203,0.64197063,0.73819745,0.73240334,0.46421853
335,2.061159,0.9179439,0.93576276,0.59857905,0.9165314,1.8348783,1.0681441,0.5009289,0.6857044,0.44908112,0.5312179,1.7719542,0.7568051,0.8686663,1.6636369,0.34882843,1.8773642,0.61086965,0.6386028,0.65782875,1.42377,0.71377915,2.0711453,0.7308963,1.0400363,0.6512999,1.1342037,1.1366869,0.79111886,0.012954963,0.3525423,1.6107407,0.7883104,1.534853,0.6576553,0.5570964,0.79651093,0.105440564,1.143745,1.308007,0.6757515,0.64908487,0.580378,0.6482725,0.64725083,2.3828897,0.9486772,1.9902622,0.86125827,0.49098596,0.2946101,1.4571903,0.23735599,1.5462586,1.8071944,1.1085244,0.6100943,0.98647845,0.6708991,1.226884,1.0174687,1.5724967,0.7061487,1.3291813
336,0.120040886,0.42477033,0.3965702,1.1443979,0.13026266,0.32060704,0.3277152,1.0929897,1.0963451,1.2557058,0.5892624,0.0020028003,0.6598146,1.2364023,0.45094725,0.557528,0.20944197,0.5608334,1.2833022,0.54782206,0.5052677,0.7684916,0.22989231,0.34380546,0.285257,0.46101847,0.51021373,0.4730409,0.0,0.73588175,0.7102972,0.3531917,0.0,1.3364494,0.7242711,0.51305854,0.74031234,1.2279854,0.95125204,0.1899731,0.6757344,0.7464791,0.45054236,0.7545353,0.6352115,0.0,0.49053356,1.2529886,0.41287372,0.59889907,0.8043738,0.39007184,1.1597846,0.4660032,0.23010962,0.3166832,0.7039974,0.4043203,0.612143,0.50390846,0.20250642,0.41462034,0.6576276,0.0
337,0.79762834,1.7205683,0.42011932,0.7142523,0.19557567,0.47047696,0.34925017,2.1102412,0.7576951,2.366016,0.9033724,1.2769201,0.6280132,0.49333134,1.3611883,1.3171713,0.6087686,0.5303893,0.6042455,0.654175,0.66671175,2.309285,0.95334893,2.3169675,0.2799605,1.0875727,0.46124738,1.2539644,1.3238934,0.8122787,0.4508606,0.3839549,0.3423528,1.9703454,0.19317332,0.5275764,1.1287905,1.0252248,3.027072,0.21998844,0.6143355,0.67144334,0.34710267,0.7323202,0.6673016,1.3442801,1.2419668,1.839283,1.1739196,1.3769958,1.0957718,0.8477441,0.77507657,1.3460792,1.601455,0.57087183,0.682252,0.61155564,0.8794779,1.467268,0.61768425,1.4863856,0.7291733,0.43761602
338,2.0161085,1.2288717,1.3203615,0.6066741,0.7502085,1.640492,0.9492972,0.91247505,0.6736182,0.49129617,0.5474178,1.4714422,1.0593482,0.9517275,2.1530612,0.8711565,1.5278023,0.62434906,1.324477,0.89006597,1.1169264,0.8982635,2.0094793,1.2804482,0.58375084,0.803486,0.7043651,1.0281469,1.7828988,0.21702805,1.2772925,1.4696286,0.984336,1.8245252,0.733546,0.53200895,0.4050968,0.0,0.6470761,0.8119401,0.6622851,0.68425846,0.8375463,0.67972463,0.64150923,1.9986159,0.7478719,1.4993322,0.41722003,0.6978363,0.28167695,1.1068158,0.4227081,1.8869032,1.2897835,0.56370264,0.66449577,1.0849091,0.8263752,0.737963,0.5851425,1.927637,0.6950479,0.7604837
339,0.5175061,0.46219507,0.50117725,0.66119504,0.32459676,0.80555886,0.44536886,0.1443644,0.61518395,0.12860727,0.5237523,0.15436447,0.5810339,0.51423085,1.0226957,0.4876318,0.5999309,0.619074,0.15995573,0.58108956,0.46265525,0.33656842,0.89119107,0.20595767,0.33969766,0.5430945,0.37655336,0.28068748,0.013546267,0.25022084,0.44724604,0.5346669,0.023269476,0.56671834,0.51023686,0.5017024,0.14611083,0.54713696,0.50475705,0.6572458,0.7082734,0.77097756,1.3341496,0.784774,0.63252425,0.0,0.91246164,0.94143677,0.0,0.79912347,0.22843309,0.5328133,0.6155823,0.42247942,0.15120254,0.4494343,0.68108237,0.5945299,0.56208736,0.36550277,0.6052668,0.6665979,0.70593995,0.0
340,0.3732886,0.39494553,0.7357479,0.66504085,0.93212944,0.59859043,0.5442064,0.38394776,0.64517856,0.0,0.60893196,0.0073551596,0.5618265,0.793435,0.38064688,0.61567795,0.40353674,0.629225,0.4396061,0.65263325,0.69127536,0.20851777,0.65391374,0.4376327,0.56702924,0.5199901,0.36668494,0.0,0.56679535,0.0,0.31819502,0.75657713,0.19351743,0.48703578,0.28289297,0.5357088,0.0,0.01795142,0.059002634,0.3850702,0.714753,0.795295,0.24895364,0.7979162,0.6482923,0.28692922,0.79642004,0.21649982,0.0,0.67516524,0.0,0.76064634,0.29239365,0.7237634,0.0814511,0.0,0.6723998,0.60006046,0.518571,0.05662185,0.23213226,0.42055455,0.70385987,0.21118079
341,0.23037024,0.53237534,0.6225678,0.65447533,0.5655774,0.5910128,0.60926205,0.0,0.6390711,0.0,0.6526093,0.04497787,0.60169184,0.7805418,0.2711734,0.32262737,0.5941906,0.69741553,0.40290615,0.5326316,0.7358603,0.07903212,0.73938155,0.24358565,0.4362986,0.55823404,0.5554991,0.0,0.31855187,0.0,0.52601296,0.6187694,0.04536442,0.48106012,0.2944893,0.5200801,0.0,0.0,0.16303813,0.41402778,0.6971392,0.7788323,0.29970095,0.78219664,0.6491681,0.18480927,0.7511372,0.52748835,0.0,0.5337877,0.0,0.78518826,0.28466088,0.5458078,0.0,0.0,0.67443526,0.48145893,0.6236484,0.10865445,0.44276664,0.43931368,0.7257102,0.0
342,0.8296226,2.2577288,0.30059808,0.853717,0.4291168,0.3351371,0.28506336,1.0819725,1.125901,2.8763914,0.4918209,0.6002651,0.5850827,0.54789096,0.0,0.7474221,0.28645542,0.65952593,2.8671947,0.5561367,1.5225,1.8412638,0.14990373,1.6146836,0.23775561,1.352234,0.5200688,1.0680331,2.4893346,2.1072042,0.93738127,0.31564587,2.8914988,1.5789496,0.043389812,0.469183,2.1546302,1.0587147,2.526017,0.30207086,0.6311494,0.63090235,0.22637717,1.0608071,0.6280464,2.128849,0.5334486,0.84319377,1.8107346,0.5189564,2.6459444,0.31537297,0.9723331,1.4081161,1.2768129,0.85829747,0.8212491,0.32893386,0.4231568,0.97058105,0.12392416,1.0665035,0.6209536,2.0585825
343,0.11067154,0.4014971,0.41722593,0.971613,0.8589555,0.2943504,0.32819664,0.25943875,0.7061119,0.7382129,0.5328157,0.2781449,0.69855165,0.61342245,0.52742535,0.44794595,0.2130724,0.73399913,0.32570255,0.5048228,0.52087504,0.51520693,0.42752066,0.7936673,0.29787052,0.6844649,0.40260503,0.29879972,0.014852475,0.41647863,0.4691734,0.4362416,0.2461038,0.55704725,0.7161469,0.49253267,0.32227755,0.9454338,0.6893245,0.8361622,0.6721592,0.7578504,0.25287482,0.79888314,0.63735837,0.0,0.95705277,0.51653415,0.3285149,1.0723932,0.39338338,0.8886079,1.2315246,0.29761323,0.22696254,0.17196025,0.7242023,0.35511136,0.8371588,0.4547018,0.19528069,0.35783452,0.68134314,0.0
344,0.81058013,0.9371819,0.91833514,0.63124764,0.85387874,1.296631,0.8638568,0.13536085,0.68031466,0.16894299,0.5210164,0.8714235,0.77850944,1.1656034,1.074961,0.47424424,1.0253999,0.6254375,0.24425831,0.6358434,1.2368263,0.61055565,1.3326328,0.66464573,0.80473155,0.62532926,0.8014241,0.3596609,0.9350866,0.06416008,0.6182961,1.0127065,0.28845668,1.0320083,0.38646346,0.57926226,0.19248304,0.0,0.7480954,0.45273107,0.69105095,0.7116363,0.58492357,0.7143088,0.6394549,1.0448287,0.7336321,1.3861384,0.2423797,0.49453196,0.07560309,1.1627854,0.27936643,1.321504,0.5611367,0.17531122,0.6435601,0.6595214,0.67514825,0.4791875,0.4896941,1.1683087,0.70741034,0.35634315
345,1.8037788,0.8776138,0.9525116,0.5850106,1.6336097,1.3229517,1.2481188,0.33639187,0.6633094,0.22876427,0.622542,1.4124612,0.63772213,1.4306719,1.7862887,0.4895862,1.3419774,0.5728578,1.0676996,0.6225715,2.1723497,1.114567,1.9059185,0.8814526,1.1815734,0.5670713,0.7658983,0.6893195,0.722885,0.47687855,0.3719228,1.2607139,0.5694516,0.9509759,0.9712017,0.5443236,0.53395903,0.0,1.148121,0.80134636,0.7061553,0.72462875,0.72156376,0.7122937,0.6549101,1.9608076,1.2458856,1.2168375,0.9218672,0.68409663,0.0,1.8953841,0.23873246,1.467164,1.4333321,0.5272328,0.617269,1.1489295,0.7119285,0.9998134,0.7510277,1.6799406,0.71234775,1.3689542
346,0.83268917,0.37280008,0.36985588,0.86588097,0.244875,0.40052536,0.2890051,3.1756115,0.79993707,2.7115607,0.5557164,1.2061013,0.6444139,1.339811,0.9309129,0.4707705,1.57838,0.63782185,0.0,0.56047827,2.9599357,1.8947085,0.24461256,0.532996,0.18703546,0.40534058,0.4243115,2.9481657,1.3862026,3.3072097,2.9122553,0.33105525,0.28411844,2.7864006,2.4058156,0.49154615,4.012698,3.9556372,2.2923298,1.9239526,0.64330626,0.7088895,0.30081087,2.1150298,0.6650258,0.0,0.45113057,0.3241524,2.3559632,1.019901,3.452811,0.3944273,3.8583982,0.3691953,2.4754713,3.60069,0.75879216,0.3570892,0.90708554,3.2941759,0.38949728,1.0521984,0.5943257,0.0
347,1.1265585,0.97138935,0.49635673,0.70152766,0.23287521,0.5836603,0.8217353,0.48625132,0.5999047,0.37328342,0.5794599,0.4128202,0.59502685,0.8750856,1.4447745,0.66493934,1.134452,0.6373909,0.60874516,0.60242754,0.56886053,0.595606,0.964417,0.49619454,0.3704974,0.57435775,0.54251117,0.6853439,0.8901455,0.03677899,1.0847805,0.7546094,0.8754419,1.3897902,0.15973915,0.5486497,0.2985993,0.30776417,0.9654298,0.88059217,0.697948,0.6909985,0.61766475,0.7425112,0.61930436,1.2092623,1.1818441,0.8243065,0.32138085,0.63031375,0.37844065,0.6332953,0.5410402,1.1131212,0.7203899,0.4093974,0.6420057,0.5456229,0.8644651,0.62786305,1.0096719,1.6384372,0.6644404,0.39419982
348,1.9163558,0.31134355,0.91692597,0.8600435,0.6296126,0.35024628,0.97161317,1.6139096,0.67243135,0.86395216,0.58452123,1.5440422,0.58651793,0.9150349,2.4544032,0.78506905,0.4069042,0.61859554,0.48891157,0.527817,1.5933192,2.814932,1.3509141,0.61331105,0.33499026,0.3967771,0.6256686,1.3468252,1.6708664,1.8582586,0.29572636,0.4087886,0.0,0.9027396,1.508256,0.53298604,1.1065897,0.79373634,2.6395955,0.5785933,0.6806481,0.7356498,0.29060662,0.88161415,0.6507519,0.53294617,1.706455,2.073141,1.3896221,1.0672889,0.7634397,0.6592788,0.6736671,1.124416,1.6451868,0.2726762,0.72807384,0.5234962,0.64349717,1.7609917,0.19156544,1.0152318,0.62649655,0.3502039
349,2.639849,1.303194,1.2107728,0.59476686,1.2614241,2.0852306,1.042898,0.7416162,0.68586403,1.2518235,0.51648253,2.0584958,0.66197217,1.134156,1.6888784,0.5010531,2.3655255,0.5964513,0.33255076,0.75295246,1.5128945,0.8487588,2.4789298,0.740494,0.8987566,0.68622977,0.81253606,1.3024608,1.1730151,0.60386866,0.4588959,1.6978962,0.46809766,1.7674189,0.924924,0.51565593,0.83366007,0.0,1.1336049,1.7232815,0.6874003,0.6711673,0.7042122,0.624953,0.68969434,2.2889676,1.1289052,2.3195078,0.9047494,0.6664258,0.4474048,1.3267007,0.7884996,1.3267907,1.4390099,0.90350956,0.59793305,1.0298264,0.7134747,1.5833391,1.4434319,1.3945768,0.6905276,1.5908076
350,1.667898,0.8164072,0.5968823,0.631531,0.3258853,1.4914548,1.1624347,0.9110119,0.66101795,1.4369184,0.5821867,1.9316379,0.6070664,0.6106166,1.6770186,0.5331601,1.7248875,0.634913,0.10139238,0.6556682,0.20793277,0.61643636,1.5975767,1.870376,0.35502425,1.2625896,0.4428737,1.8390343,0.5776067,0.4247704,0.3892983,1.321449,1.2833319,0.7621168,1.4031948,0.5396959,1.6564069,0.30478746,1.9318475,1.8328029,0.6825913,0.7399178,1.0464786,0.7157034,0.65341306,1.6465312,1.0822018,1.9707806,0.73901707,1.406572,1.7215765,1.5384063,1.2275456,0.7144893,2.6172771,2.150375,0.63532054,0.9426754,1.1035334,2.2771225,1.6653533,1.12695,0.72508025,1.0084653
351,1.7537673,1.1808473,0.54164505,0.84464234,0.24673459,0.60232663,1.0904117,0.81393945,0.587006,0.8000322,0.8326121,0.90880054,0.5668719,0.36527014,1.7951376,0.5704842,1.5873481,0.5278984,1.3323386,0.7683914,0.545159,0.73180956,1.5313886,0.7872056,0.6340627,0.8044217,0.74286014,0.82202154,1.6607347,0.052863583,0.6366614,1.3318145,0.85102236,1.0861577,0.9682079,0.5596418,0.68851554,0.06609227,1.6899678,0.5287889,0.69670963,0.72007763,0.5742104,0.7611802,0.6840231,1.9942043,1.9813819,1.2349223,0.48453704,0.71944046,0.70444685,0.6807984,0.5345211,1.3743345,1.1923156,0.6766097,0.621646,0.9099171,0.801304,0.7976785,1.8014064,1.8603376,0.6815235,0.9278354
352,1.4011803,0.42379534,0.7726057,0.73613995,0.17693612,0.41353935,0.33394948,0.91100997,0.6111808,2.0553014,0.49753112,1.35104,0.7847676,0.6431072,3.1310337,1.6461841,0.88126224,0.61140656,0.10304402,0.54003036,1.1804023,2.4791124,0.53454125,0.65426415,0.28970426,0.49777353,0.5043431,1.6393932,0.0,1.6147945,0.31524244,0.36957487,0.0,0.7310846,2.3595486,0.5064351,1.3824035,1.0110998,3.5738924,0.04580094,0.63542396,0.6979727,1.3227983,0.72956175,0.64915264,0.0,2.19765,2.1910586,0.708428,1.440452,1.2504635,1.0268829,1.9558766,0.26991463,1.7441151,0.66879743,0.67267925,1.0884882,1.0414989,2.0185,0.53651154,0.24259134,0.6287585,0.0
353,0.5917956,0.38827303,0.52289176,0.7347898,1.2126898,0.45788985,0.45075348,0.3211646,0.62830126,0.25876477,0.5389993,0.18000649,0.59929913,0.5498617,0.41226888,0.40855375,0.4687997,0.84111154,0.9812369,0.5320572,0.6677462,0.49800625,0.9536832,0.6216645,0.33120704,0.46564654,0.40253,0.19015932,0.13125329,0.5230907,0.4700555,0.44243747,0.073700495,0.6047646,0.49966076,0.5048744,0.5507634,0.49098948,0.38325396,0.61414045,0.7141628,0.78825223,0.27967298,0.775789,0.6402084,0.2788953,0.64779377,0.7848038,0.42827278,0.93344355,0.6226865,0.9015671,0.6766632,0.6343661,0.48916686,0.28973186,0.6752566,0.39144415,0.52812654,0.47060776,0.21194068,0.5943565,0.688138,0.3878749
354,1.9341545,1.0980685,0.9465545,0.6193104,0.42098105,1.6229011,1.4137962,0.740531,0.6589822,0.5682271,0.6322602,1.623289,0.6958142,1.0407565,2.4173346,0.52117026,1.5686121,0.5731082,0.39652288,0.70372975,2.1554887,1.709981,2.058222,0.49588957,0.67180806,0.6219422,0.511467,1.1709955,1.4111719,0.91646975,0.45270947,1.1014371,0.31282473,1.8255831,0.79383653,0.54049814,0.66598713,0.6652244,0.79492056,0.50263005,0.66010386,0.7047584,0.38764703,0.66216743,0.64816165,1.4783038,1.1828738,2.8944976,0.6678183,0.4909752,0.6069484,1.0610877,0.59421885,1.6813334,1.458316,0.636608,0.588193,0.66399425,0.6208967,1.5857673,1.2328696,1.9007317,0.722786,0.7624252
355,1.0979382,0.77172494,0.871852,0.61396474,0.69948614,1.2012511,0.9937108,0.54547125,0.6823682,0.0,0.55717695,1.0465779,0.6244113,1.3097512,1.2851642,0.39258724,1.1514486,0.6390999,0.25851065,0.6663496,1.1648947,1.1332642,1.4057994,0.54309446,0.82342637,0.65457976,0.4471356,0.89788055,0.60648763,0.31523457,0.39884755,0.98627084,0.3768497,1.0850123,0.4921281,0.5442826,0.3085991,0.30691478,0.50452036,1.4070319,0.6732551,0.7145206,0.78605336,0.72703177,0.6392466,1.2554437,0.6524304,1.4664698,0.6179101,0.52694315,0.0,1.1255153,0.64323163,1.2165715,0.71943396,0.8031117,0.61200494,1.2079754,0.65684515,0.97910786,0.54172474,0.7271001,0.7390786,0.66173345
